07.05.2023;;;;;;;;;;;
"ИЗДАТЕЛЬСТВО МЦНМО";;;;;;;;;;;
Новинки;;;;;;;;;;;
№;"Автор";"Название книги";"Год";"ISBN";"тираж";"стр.";"Обложка";"ст.";"вес ст.";"Цена";"Nid"
316;"Тюрин Ю.Н., Макаров А.А.";"Анализ данных на компьютере";"2016";"978-5-4439-1011-6";"2000 экз.";"368 стр.";"переплет";"14";"6510 г.";"220 руб.";"5567"
317;"Тюрин Ю.Н., Макаров А.А., Симонова Г.И.";"Теория вероятностей. Учебник для экономических и гуманитарных специальностей";"2009";"978-5-94057-540-5";"3000 экз.";"256 стр.";"переплет";"20";"7560 г.";"130 руб.";"2179"
318;"Фёльмер Г., Шид А.";"Введение в стохастические финансы. Дискретное время";"2008";"978-5-94057-346-3";"1500 экз.";"496 стр.";"переплет";"6";"4530 г.";"330 руб.";"1950"
319;"Фултон У., Харрис Дж.";"Теория представлений. Начальный курс.";"2017";"978-5-4439-2545-5";"1500 экз.";"584 стр.";"переплет";"5";"4210 г.";"520 руб.";"5886"
320;"Хачиян Л.Г.";"Избранные труды";"2009";"978-5-94057-509-2";"200 экз.";"520 стр.";"переплет";"8";"5080 г.";"450 руб.";"2168"
321;"Хелемский А. Я.";"Лекции по функциональному анализу (2-е, исправленное и дополненное)";"2014";"978-5-4439-0141-1";"1500 экз.";"560 стр.";"переплет";"8";"5160 г.";"350 руб.";"4818"
322;"Хелемский А. Я.";"Рассказ о Войне Алой и Белой Розы";"2018";"978-5-4439-2723-7";"1500 экз.";"376 стр.";"переплет";"10";"7000 г.";"660 руб.";"6183"
323;"Хелемский А. Я.";"Рассказ о ранней Британии";"2018";"978-5-4439-2737-4";"1500 экз.";"368 стр.";"переплет";"10";"7120 г.";"685 руб.";"6292"
324;"Хелемский А. Я.";"Рассказ об Англии и окружающем мире во времена Столетней войны";"2023";"978-5-4439-1749-8";"1500 экз.";"460 стр.";"переплет";"10";"5750 г.";"580 руб.";"176274"
325;"Хесин Б.А., Вендт Р.";"Геометрия бесконечномерных групп.";"2014";"978-5-4439-0238-8";"1500 экз.";"368 стр.";"переплет";"12";"5400 г.";"350 руб.";"5065"
326;"Хинчин А. Я.";"Избранные труды по теории чисел";"2006";"5-94057-088-7";"1000 экз.";"260 стр.";"переплет";"14";"5450 г.";"190 руб.";"1822"
327;"Хованский А. Г.";"Теория Галуа, накрытия и римановы поверхности";"2007";"5-94057-266-9";"1500 экз.";"96 стр.";"мягкая";"50";"5335 г.";"65 руб.";"1791"
328;"Холево А.С.";"Квантовые системы, каналы, информация";"2010";"978-5-94057-574-0";"1000 экз.";"328 стр.";"переплет";"12";"5280 г.";"250 руб.";"2225"
329;"Холево А.С.";"Вероятностные и статистические аспекты квантовой теории (новое)";"2020";"978-5-4439-1448-0";"1000 экз.";"364 стр.";"переплет";"12";"5640 г.";"330 руб.";"30536"
330;"Циглер Г.";"Теория многогранников";"2014";"978-5-4439-0123-7";"1000 экз.";"568 стр.";"переплет";"8";"5250 г.";"380 руб.";"4213"
331;"Цфасман М.А., Прасолов В.В.  (под ред.)";"Глобус. Общематематический семинар. Выпуск 2";"2005";"5-94057-069-0";"800 экз.";"216 стр.";"мягкая";"14";"4235 г.";"99 руб.";"1763"
332;"Цфасман М.А., Прасолов В.В.  (под ред.)";"Глобус. Общематематический семинар. Выпуск 3";"2006";"5-94057-259-6";"800 экз.";"164 стр.";"мягкая";"20";"4580 г.";"99 руб.";"1796"
333;"Цфасман М.А., Прасолов В.В.  (под ред.)";"Глобус. Общематематический семинар. Выпуск 4";"2009";"978-5-94057-508-5";"800 экз.";"224 стр.";"мягкая";"16";"4900 г.";"150 руб.";"2152"
334;"Цфасман М.А., Прасолов В.В.  (под ред.)";"Глобус. Общематематический семинар. Выпуск 5";"2011";"978-5-94057-847-5";"800 экз.";"176 стр.";"мягкая";"14";"5600 г.";"180 руб.";"2442"
335;"Цфасман М.А., Прасолов В.В. (под ред.)";"Глобус. Общематематический семинар. Выпуск 1";"2004";"5-94057-068-2";"800 экз.";"264 стр.";"мягкая";"12";"4365 г.";"99 руб.";"1701"
336;"Чанга М. Е.";"Методы аналитической теории чисел";"2019";"978-5-4439-1394-0";"1000 экз.";"208 стр.";"мягкая";"20";"4420 г.";"175 руб.";"19108"
337;"Чечёта С. И.";"Введение в дискретную теорию информации и кодирования";"2011";"978-5-94057-701-0";"1000 экз.";"224 стр.";"мягкая";"24";"5600 г.";"150 руб.";"2361"
338;"Шаров-Делоне С.А.";"Люди и камни Северо-восточной Руси. XII век (2-е издание, исправленное и дополненное)";"2017";"978-5-4439-2544-8";"1000 экз.";"960 стр.";"переплет";"4";"5780 г.";"980 руб.";"5880"
339;"Шарп Р. У.";"Дифференциальная геометрия Обобщение Картана Эрлангенской программы Клейна";"2019";"978-5-4439-1367-4";"1000 экз.";"498 стр.";"переплет";"10";"584 г.";"435 руб.";"22840"
340;"Шафаревич И. Р.";"Основы алгебраической геометрии (4-е, исправленное)";"2018";"978-5-4439-1253-0";"1000 экз.";"592 стр.";"переплет";"10";"6700 г.";"460 руб.";"6103"
341;"Ширяев А. Н.";"Основы стохастической финансовой математики. В двух томах. Том 1. Факты. Модели. Том 2. Теория";"2016";"978-5-4439-0394-1";"1500 экз.";"900 стр.";"переплет";"6";"6366 г.";"760 руб.";"5515"
342;"Ширяев А. Н.";"Задачи по теории вероятностей (3-е, стереотипное)";"2019";"978-5-4439-2880-7";"1500 экз.";"416 стр.";"переплет";"12";"6000 г.";"260 руб.";"12044"
343;"Ширяев А. Н.";"Вероятностно-статистические методы в теории принятия решений (3-е, стереотипное)";"2020";"978-5-4439-4052-6";"1000 экз.";"144 стр.";"мягкая";"20";"4680 г.";"140 руб.";"36872"
344;"Ширяев А. Н.";"Броуновское движение и винеровская мера. Т. 1";"2023";"978-5-4439-1781-8";"800 экз.";"528 стр.";"переплет";"10";"6500 г.";"535 руб.";"191683"
345;"Ширяев А.Н.";"Вероятность-2";"2011";"978-5-94057-753-9";"1000 экз.";"416 стр.";"переплет";"8";"5100 г.";"150 руб.";"2438"
346;"Ширяев А.Н.";"Стохастические задачи о разладке.";"2016";"978-5-4439-1108-3";"1500 экз.";"392 стр.";"переплет";"10";"5050 г.";"375 руб.";"5748"
347;"Ширяев А.Н.";"Вероятность-2 (7-е, стереотипное)";"2021";"978-5-4439-1558-6";"1500 экз.";"416 стр.";"переплет";"10";"5100 г.";"350 руб.";"67963"
348;"Ширяев А.Н.";"Вероятность-1 (7-е, стереотипное)";"2021";"978-5-4439-1557-9";"1500 экз.";"552 стр.";"переплет";"10";"6870 г.";"430 руб.";"67964"
349;"Элиашберг Я., Трейнор Л. (под ред.)";"Лекции по симплектической геометрии и топологии";"2008";"978-5-94057-130-8";"1000 экз.";"424 стр.";"переплет";"7";"4725 г.";"280 руб.";"1925"
350;"Этингоф П. и др.";"Введение в теорию представлений";"2019";"978-5-4439-1399-5";"1000 экз.";"224 стр.";"мягкая";"20";"4800 г.";"150 руб.";"22512"
351;"Якута А. А., Илюшин А. С., Илюшин Я. А., Кудрявцев В. В.";"Семён Эммануилович Хайкин: педагог и учёный (в двух частях)";"2021";"978-5-4439-1635-4";"300 экз.";"848 стр.";"переплет";"10";"8900 г.";"800 руб.";"103455"
352;"Ястребов А. В.";"Исследовательское обучение математике в школе";"2022";"978-5-4439-1736-8";"1000 экз.";"176 стр.";"мягкая";"20";"3840 г.";"240 руб.";"153622"
353;"Ястребов А. В.";"Обучение математике в вузе как модель научных исследований";"2023";"978-5-4439-1737-5";"600 экз.";"336 стр.";"мягкая";"16";"5600 г.";"400 руб.";"172169"
;Совместные издания с институтом Гэллапа;;;;;;;;
1;"Рат Т., Клифтон Д. О.";"Позитивные стратегии для работы и жизни. Зачем и как наполнять Ведра?";"2006";"5-94057-237-5";"3000 экз.";"104 стр.";"мягкая";"40";"5585 г.";"70 руб.";"1821"
Литература для школьников, учителей. Популярная литература.;;;;;;;;;;;
№;"Автор";"Название книги";"Год";"ISBN";"тираж";"стр.";"Обложка";"ст.";"вес ст.";"Цена";"Nid"
1;"";"XXII Турнир им. М. В. Ломоносова (26 сентября 1999 года)";"1999";"5-900916-44-8";"6000 экз.";"108 стр.";"мягкая";"40";"20 г.";"50 руб.";"1551"
2;"";"XXVI Турнир им. М. В. Ломоносова (28 сентября 2003 года)";"2004";"5-94057-135-2";"9000 экз.";"136 стр.";"мягкая";"40";"5290 г.";"28 руб.";"1742"
3;"";"XXVIII Турнир им. М.В. Ломоносова (25 сентября 2005 года)";"2006";"5-94057-225-1";"5000 экз.";"142 стр.";"мягкая";"40";"5785 г.";"50 руб.";"1837"
4;"";"XXIX Турнир им. М. В. Ломоносова (1 октября 2006 года)";"2007";"978-5-94057-273-2";"7000 экз.";"156 стр.";"мягкая";"30";"4620 г.";"59 руб.";"1901"
5;"";"XXX Турнир им. М. В. Ломоносова (30 сентября 2007 года)";"2008";"978-5-94057-355-5";"7000 экз.";"159 стр.";"мягкая";"30";"4890 г.";"59 руб.";"1949"
6;"";"Сборник научно-популярных статей";"2012";"978-5-94057-923-6";"10000 экз.";"104 стр.";"мягкая";"30";"3450 г.";"45 руб.";"2495"
7;"";"XXXIV турнир им. М.В. Ломоносова";"2013";"978-5-4439-0038-4";"5000 экз.";"200 стр.";"мягкая";"24";"4250 г.";"75 руб.";"2762"
8;"";"XXXV турнир им. М.В. Ломоносова";"2014";"978-5-4439-0315-6";"5000 экз.";"224 стр.";"мягкая";"32";"7265 г.";"80 руб.";"3593"
9;"";"Учим математике - 4. Материалы открытой школы-семинара учителей математики";"2014";"978-5-4439-0146-6";"1000 экз.";"192 стр.";"мягкая";"24";"4560 г.";"180 руб.";"5035"
10;"";"XXXVI турнир им. М.В. Ломоносова (29 сентября 2013 года)";"2015";"978-5-4439-0133-6";"4000 экз.";"187 стр.";"мягкая";"24";"4750 г.";"75 руб.";"5261"
11;"";"Задачи Санкт-Петербургской олимпиады школьников по математике 2014 года";"2015";"978-5-4439-0336-1";"2000 экз.";"160 стр.";"мягкая";"16";"2080 г.";"90 руб.";"5266"
12;"";"Учим математике - 5. Материалы открытой школы-семинара учителей математики";"2015";"978-5-4439-0633-1";"1000 экз.";"136 стр.";"мягкая";"30";"1 г.";"220 руб.";"5467"
13;"";"Избранные задачи окружных олимпиад по математике в Москве.";"2015";"978-5-4439-0389-7";"3000 экз.";"136 стр.";"мягкая";"30";"4350 г.";"85 руб.";"5478"
14;"";"Познавательные плакаты для школьников. Занимательные задачи от журнала “Квантик“. Комплект № 1";"2016";"978-5-4439-0635-5";"1000 экз.";"10 стр.";"мягкая";"10";"9800 г.";"390 руб.";"5487"
15;"";"Познавательные плакаты для школьников. Занимательные задачи от журнала “Квантик“. Комплект № 2";"2016";"978-5-4439-0636-2";"1000 экз.";"10 стр.";"мягкая";"10";"9800 г.";"390 руб.";"5506"
16;"";"Квантик. Альманах для любознательных. Выпуск 4. (2-е, исправленное)";"2016";"978-5-4439-0652-2";"5000 экз.";"208 стр.";"переплет";"10";"7000 г.";"400 руб.";"5526"
17;"";"XXXVII турнир им. М.В. Ломоносова (28 сентября 2014 года)";"2016";"978-5-4439-1010-9";"4000 экз.";"208 стр.";"мягкая";"24";"5160 г.";"120 руб.";"5528"
18;"";"Задачи Московских химических турниров 2011–2016.";"2016";"978-5-4439-1014-7";"1500 экз.";"48 стр.";"мягкая";"60";"3180 г.";"65 руб.";"5544"
19;"";"Квантик. Альманах для любознательных. Выпуск 2. (3-е, исправленное)";"2017";"978-5-4439-0695-9";"5000 экз.";"208 стр.";"переплет";"10";"6750 г.";"450 руб.";"5738"
20;"";"XXXVIII турнир им. М.В. Ломоносова (27 сентября 2015 года)";"2017";"978-5-4439-1125-0";"4000 экз.";"128 стр.";"мягкая";"30";"4140 г.";"75 руб.";"5783"
21;"";"Математическая олимпиада им. Г.П. Кукина. Омск, 2007-2012.";"2017";"978-5-4439-1133-5";"2000 экз.";"144 стр.";"мягкая";"20";"3020 г.";"100 руб.";"5796"
22;"";"Задачи Санкт-Петербургской олимпиады школьников по математике 2016 года";"2017";"978-5-4439-1138-0";"2000 экз.";"152 стр.";"мягкая";"30";"4380 г.";"90 руб.";"5840"
23;"";"Познавательные плакаты для школьников. Занимательные задачи от журнала “Квантик“. Комплект № 3";"2017";"978-5-4439-2542-4";"1000 экз.";"11 стр.";"мягкая";"10";"9800 г.";"390 руб.";"5863"
24;"";"Учим математике - 6. Материалы открытой школы-семинара учителей математики.";"2017";"978-5-4439-2527-1";"1000 экз.";"144 стр.";"мягкая";"20";"3060 г.";"250 руб.";"5875"
25;"";"Квантик. Альманах для любознательных. Выпуск 5. (2-е, исправленное)";"2017";"978-5-4439-2569-1";"5000 экз.";"224 стр.";"переплет";"10";"7130 г.";"500 руб.";"5895"
26;"";"Квантик. Альманах для любознательных. Выпуск 6. (2-е, исправленное)";"2017";"978-5-4439-2570-7";"5000 экз.";"208 стр.";"переплет";"10";"6760 г.";"500 руб.";"5910"
27;"";"Квантик. Альманах для любознательных. Выпуск 10";"2017";"978-5-4439-2576-9";"5000 экз.";"208 стр.";"переплет";"10";"6930 г.";"490 руб.";"5981"
28;"";"Элементы математики в задачах. Через олимпиады и кружки—к профессии.";"2018";"978-5-4439-1239-4";"3000 экз.";"592 стр.";"переплет";"10";"7100 г.";"390 руб.";"6017"
29;"";"Квантик. Альманах для любознательных. Выпуск 11";"2018";"978-5-4439-2629-2";"5000 экз.";"208 стр.";"переплет";"10";"6930 г.";"500 руб.";"6107"
30;"";"Задачи Санкт-Петербургской олимпиады школьников по математике 2017 года";"2018";"978-5-4439-0393-4";"2000 экз.";"160 стр.";"мягкая";"20";"4380 г.";"90 руб.";"6181"
31;"";"XL турнир им. М.В. Ломоносова (1 октября 2017 года)";"2018";"978-5-4439-1279-0";"6000 экз.";"152 стр.";"мягкая";"20";"3400 г.";"80 руб.";"6190"
32;"";"Квантик. Альманах для любознательных. Выпуск 1. (4-е, исправленное)";"2019";"978-5-4439-2832-6";"3000 экз.";"208 стр.";"переплет";"10";"6740 г.";"500 руб.";"6356"
33;"";"Квантик. Альманах для любознательных. Выпуск 12";"2019";"978-5-4439-2743-5";"5000 экз.";"208 стр.";"переплет";"10";"6930 г.";"500 руб.";"6364"
34;"";"Квантик. Альманах для любознательных. Выпуск 13";"2019";"978-5-4439-1376-6";"5000 экз.";"208 стр.";"переплет";"10";"6930 г.";"520 руб.";"12162"
35;"";"Задачи Санкт-Петербургской олимпиады школьников по математике 2018 года";"2019";"978-5-4439-1379-7";"2000 экз.";"160 стр.";"мягкая";"20";"2960 г.";"100 руб.";"15132"
36;"";"Квантик. Альманах для любознательных. Выпуск 8 (2-е, испр.)";"2019";"978-5-4439-2910-1";"5000 экз.";"208 стр.";"переплет";"10";"6670 г.";"500 руб.";"17059"
37;"";"Квантик. Альманах для любознательных. Выпуск 14";"2019";"978-5-4439-1378-0";"5000 экз.";"208 стр.";"переплет";"10";"6930 г.";"520 руб.";"20997"
38;"";"Большой русско-французский словарь";"2020";"978-5-4439-4055-7";"1500 экз.";"1448 стр.";"переплет";"2";"4464 г.";"1500 руб.";"39846"
39;"";"Задачи Санкт-Петербургской олимпиады школьников по математике 2019 года";"2020";"978-5-4439-1467-1";"2000 экз.";"160 стр.";"мягкая";"20";"2960 г.";"100 руб.";"40770"
40;"";"Квантик. Альманах для любознательных. Выпуск 15";"2020";"978-5-4439-4039-7";"5000 экз.";"208 стр.";"переплет";"10";"6930 г.";"530 руб.";"41364"
41;"";"Всероссийские олимпиады школьников по математике. Заключительные этапы (5-е, стереотипное)";"2020";"978-5-4439-4089-2";"2000 экз.";"552 стр.";"переплет";"10";"6300 г.";"365 руб.";"44735"
42;"";"Традиционная Олимпиада по лингвистике: 49 лучших задач";"2020";"978-5-4439-1457-2";"3000 экз.";"124 стр.";"мягкая";"20";"2860 г.";"85 руб.";"47505"
43;"";"Задачи лингвистических олимпиад. 1965-1975 (2-е, исправленное)";"2020";"978-5-4439-1473-2";"3000 экз.";"573 стр.";"переплет";"10";"6500 г.";"325 руб.";"47528"
44;"";"Учим математике - 9. Материалы открытой школы-семинара учителей математики.";"2020";"978-5-4439-1480-0";"400 экз.";"128 стр.";"мягкая";"20";"2800 г.";"265 руб.";"48130"
45;"";"Квантик. Альманах для любознательных. Выпуск 16";"2020";"978-5-4439-4122-6";"5000 экз.";"208 стр.";"переплет";"10";"6930 г.";"530 руб.";"57460"
46;"";"Пособие «Поступай в Школу ЦПМ»";"2023";"978-5-4439-1709-2";"";"160 стр.";"мягкая";"";"";"490 руб.";"189186"
47;"";"Учим математике - 11. Материалы открытой школы-семинара учителей математики";"2023";"978-5-4439-1786-3";"250 экз.";"84 стр.";"мягкая";"20";"2400 г.";"200 руб.";"191635"
48;"Агаханов Н. Х., Подлипский О. К.";"Муниципальные олимпиады Московской области по математике";"2019";"978-5-4439-1310-0";"2000 экз.";"400 стр.";"переплет";"12";"5868 г.";"300 руб.";"22838"
49;"Акияма Джин, Руис Мари-Джо";"Страна математических чудес (4-е, стереотипное)";"2018";"978-5-4439-2787-9";"2000 экз.";"240 стр.";"мягкая";"10";"4000 г.";"375 руб.";"6253"
50;"Акопян А.В.";"Геометрия в картинках (2-е издание)";"2017";"978-5-600-02023-8";"";"236 стр.";"мягкая";"10";"3850 г.";"300 руб.";"6133"
51;"Александрова В.Л., Высоцкий И.Р., Карташева Г.Д., Крайнева Л.Б., Семенов А.В., Шестакова И.В.";"Диагностические работы по математике. 5—9 классы";"2012";"978-5-94057-990-8";"5000 экз.";"96 стр.";"мягкая";"40";"3920 г.";"60 руб.";"2575"
52;"Алфутова Н. Б., Устинов А. В.";"Алгебра и теория чисел. Сборник задач для математических школ (5-е, исправленное и дополненное)";"2022";"978-5-4439-4290-2";"1000 экз.";"336 стр.";"мягкая";"20";"6840 г.";"300 руб.";"125692"
53;"Алфутова Н.Б., Егоров Ю.Е., Устинов А.В.";"18 х 18. Вступительные задачи ФМШ при МГУ (3-е, исправленное и дополненное)";"2017";"978-5-4439-0993-6";"2000 экз.";"224 стр.";"мягкая";"24";"5640 г.";"125 руб.";"5811"
54;"Андреева А.Н., Барабанов А.И., Чернявский И. Я.";"Саратовские математические олимпиады. 1950/51–1994/95. (2-e, исправленное и дополненное)";"2013";"978-5-4439-0312-5";"3000 экз.";"512 стр.";"переплет";"8";"4850 г.";"270 руб.";"2837"
55;"Андреева Е.В.";"Программирование — это так просто, программирование — это так сложно. Современный учебник программирования (3-е, стереотипное)";"2018";"978-5-4439-2668-1";"2000 экз.";"184 стр.";"мягкая";"20";"3900 г.";"110 руб.";"6086"
56;"Аносов Д. В.";"Дифференциальные уравнения: то решаем, то рисуем (3-е, стереотипное)";"2016";"978-5-4439-0676-8";"1000 экз.";"200 стр.";"мягкая";"14";"3780 г.";"190 руб.";"5612"
57;"Антипов М. А., Кноп К. А., Порецкий А.М., Солынин А. А.";"Семь шагов. Олимпиады Юношеских математических школ 2008-2014 годов.";"2016";"978-5-4439-1020-8";"2000 экз.";"224 стр.";"мягкая";"28";"6384 г.";"120 руб.";"5550"
58;"Антипов М. А., Кноп К. А., Порецкий А.М., Солынин А. А.";"Семь шагов. Олимпиады Юношеских математических школ 2008-2014 годов. (2-е, стереотипное)";"2019";"978-5-4439-2852-4";"2000 экз.";"224 стр.";"мягкая";"20";"6384 г.";"120 руб.";"6374"
59;"Антонов Ю.С., Волченков С.Г., Павлов А.В., Павлов Н.Н., Николаева Н.В., Протодьяконова Т.Г.";"Задачи по информатике. Международная олимпиада “Туймаада“ 1994-2012";"2013";"978-5-4439-0318-7";"2500 экз.";"192 стр.";"мягкая";"20";"4200 г.";"115 руб.";"2914"
60;"Арнольд В. И.";"Динамика, статистика и проективная геометрия полей Галуа";"2005";"5-94057-222-7";"3000 экз.";"72 стр.";"мягкая";"50";"4284 г.";"29 руб.";"1752"
61;"Арнольд В. И.";"Задачи для детей от 5 до 15 лет (10-е, стереотипное)";"2022";"978-5-4439-4270-4";"2000 экз.";"16 стр.";"мягкая";"40";"1120 г.";"80 руб.";"122315"
62;"Арнольд В. И.";"Геометрия комплексных чисел, кватернионов и спинов (3-е издание, стереотипное)";"2012";"978-5-94057-900-7";"2000 экз.";"40 стр.";"мягкая";"80";"4400 г.";"45 руб.";"2471"
63;"Арнольд В. И.";"Нужна ли в школе математика? (2-е издание, стереотипное)";"2013";"978-5-4439-0071-1";"1500 экз.";"32 стр.";"мягкая";"100";"4500 г.";"35 руб.";"2821"
64;"Арнольд В. И.";"Задачи (2-е изд.)";"2022";"978-5-4439-1679-8";"1000 экз.";"88 стр.";"мягкая";"20";"2000 г.";"100 руб.";"110161"
65;"Арнольд В.И.";"Вещественная алгебраическая геометрия (3-е, дополненное)";"2017";"978-5-4439-1150-2";"1500 экз.";"96 стр.";"мягкая";"40";"7200 г.";"80 руб.";"5988"
66;"Арнольд В.И.";"Математическое понимание природы (6-е, стереотипное)";"2020";"978-5-4439-4054-0";"2000 экз.";"144 стр.";"мягкая";"10";"5000 г.";"170 руб.";"37905"
67;"Арнольд И. В.";"Принципы отбора и составления арифметических задач";"2013";"978-5-4439-0072-8";"1500 экз.";"48 стр.";"мягкая";"100";"5600 г.";"45 руб.";"2820"
68;"Архангельская Е. Г.";"Мистер Дарси и его друзья";"2017";"978-5-4439-2574-5";"500 экз.";"296 стр.";"мягкая";"";"";"150 руб.";"5913"
69;"Асламазов Л. Г., Варламов А. А.";"Удивительная физика (новое издание, исправленное и дополненное)";"2017";"978-5-4439-0980-6";"3000 экз.";"336 стр.";"переплет";"16";"7520 г.";"325 руб.";"5809"
70;"Ахмедов Э.Т.";"О рождении и смерти черных дыр (2-е, исправленное)";"2016";"978-5-4439-0683-6";"1000 экз.";"48 стр.";"мягкая";"50";"3300 г.";"105 руб.";"5685"
71;"Барабанов С. В.";"Человек : атлас (4-е, стереотипное)";"2024";"978-5-4439-4644-3";"2500 экз.";"80 стр.";"переплет";"10";"3900 г.";"550 руб.";"192730"
72;"Барсков К. В.";"Сборник задач по тепловым явлениям";"2022";"978-5-4439-1745-0";"1000 экз.";"96 стр.";"мягкая";"20";"2250 г.";"130 руб.";"156109"
73;"Бегунц А. В., Бородин П. А., Горяшин Д.В., Зеленский А. С., Панферов В.С.,Сергеев И. Н., Шейпак И.А.";"Олимпиада школьников «Ломоносов» по математике (2005-2019)";"2020";"978-5-4439-1442-8";"2000 экз.";"232 стр.";"мягкая";"20";"4600 г.";"145 руб.";"24890"
74;"Бегунц А. В., Горяшин Д. В., Зеленский А. С., Панфёров В. С., Сергеев И. Н., Шейпак И. А.";"Олимпиада школьников «Ломоносов» по математике (2020-2022)";"2023";"978-5-4439-1776-4";"1000 экз.";"32 стр.";"мягкая";"100";"4600 г.";"75 руб.";"186016"
75;"Бегунц А.В., Гашков С.Б., Горяшин Д.В., Косухин О. Н., Флёров А. А.";"Московские математические олимпиады 1981––1992г.";"2017";"978-5-4439-1140-3";"2000 экз.";"406 стр.";"переплет";"10";"4780 г.";"350 руб.";"5829"
76;"Берлов С.Л., Петров Ф.В., Смирнов А.В. и др. (сост.)";"Задачи Санкт-Петербургской олимпиады школьников по математике 2011 года";"2012";"978-5-4439-0302-6";"2000 экз.";"112 стр.";"мягкая";"40";"3200 г.";"85 руб.";"2608"
77;"Бибиков П. В.";"Неравенства в задачах.";"2020";"978-5-4439-1518-0";"2000 экз.";"104 стр.";"мягкая";"30";"4464 г.";"105 руб.";"59220"
78;"Бибиков П. В., Козеренко К. В., Малахов А. И.";"Теория чисел во Второй школе  (2-е, исправленное)";"2021";"978-5-4439-1697-2";"1000 экз.";"224 стр.";"мягкая";"20";"4600 г.";"220 руб.";"123235"
79;"Блинков А. Д. (сост.)";"Московские математические регаты. Часть 2. 2006-2013";"2014";"978-5-4439-0330-9";"2000 экз.";"320 стр.";"переплет";"14";"5880 г.";"200 руб.";"5064"
80;"Блинков А. Д. (сост.)";"Московские математические регаты. Часть 3. 2013–2020";"2023";"978-5-4439-1755-9";"1000 экз.";"336 стр.";"переплет";"14";"5950 г.";"540 руб.";"167337"
81;"Блинков А. Д.,  Горская Е. С.,  Гуровиц.В. М. (сост.)";"Московские математические регаты. Часть 1. 1998– 2006";"2014";"978-5-4439-0327-9";"1500 экз.";"352 стр.";"переплет";"14";"6330 г.";"220 руб.";"5063"
82;"Блинков А.Д. (сост.)";"Учимся на чужих ошибках";"2019";"978-5-4439-1391-9";"2000 экз.";"168 стр.";"мягкая";"20";"3620 г.";"110 руб.";"14890"
83;"Блинков А.Д., Горская Е.С. (сост.)";"Задачи московских устных математических олимпиад 6–7 классов";"2022";"978-5-4439-1680-4";"2000 экз.";"104 стр.";"мягкая";"20";"2280 г.";"110 руб.";"122358"
84;"Богданов А. И.";"Геометрические головоломки";"2019";"978-5-4439-1364-3";"3000 экз.";"160 стр.";"переплет";"15";"3900 г.";"200 руб.";"13079"
85;"Богданов А. И.";"Логические головоломки";"2019";"978-5-4439-1348-3";"3000 экз.";"132 стр.";"переплет";"15";"3000 г.";"185 руб.";"13080"
86;"Бочкарёва Д. Д.";"Country Studies. Социокультурный компонент олимпиад школьников по английскому языку. (2-е, стереотипное)";"2019";"978-5-4439-2960-6";"2000 экз.";"48 стр.";"мягкая";"30";"1500 г.";"55 руб.";"20087"
87;"Бураго А. Г.";"Дневник математического кружка: первый год занятий. (3-е, стереотипное)";"2023";"978-5-4439-4375-6";"2000 экз.";"368 стр.";"переплет";"14";"6300 г.";"480 руб.";"157824"
88;"Бураго А.Г.";"Дневник математического кружка: второй год занятий.";"2020";"978-5-4439-1512-8";"2000 экз.";"488 стр.";"переплет";"10";"6040 г.";"380 руб.";"55928"
89;"Бутиков Е. И., Быков А. А., Кондратьев А. С.";"Физика в примерах и задачах (6-е, стереотипное)";"2023";"978-5-4439-4360-2";"1500 экз.";"516 стр.";"переплет";"10";"6100 г.";"660 руб.";"167335"
90;"Бычков А. И., Крюков П. А.";"Цепи постоянного тока";"2019";"978-5-4439-1361-2";"2000 экз.";"96 стр.";"мягкая";"20";"2500 г.";"80 руб.";"10817"
91;"Варламов С. Д., Вишнякова Е. А. , Ромашка М. Ю., Семенов М. В., Старокуров Ю.В., Якута А. А.";"Задачи Московских олимпиад школьников по физике. 2006–2016";"2022";"978-5-4439-1766-5";"400 экз.";"464 стр.";"переплет";"6";"4200 г.";"555 руб.";"176837"
92;"Варламов С. Д., Зильберман А. Р., Зинковский В. И.";"Экспериментальные задачи на уроках физики и физических олимпиадах (3-е, стереотипное)";"2017";"978-5-4439-2573-8";"1500 экз.";"184 стр.";"мягкая";"30";"3700 г.";"115 руб.";"5899"
93;"Варламов С.Д., Зинковский В.И., Семенов М.В., Старокуров Ю.В., Шведов О.Ю., Якута А.А.";"Задачи Московских городских олимпиад по физике 1986-2007 (4-е, стереотипное)";"2019";"978-5-4439-2901-9";"2000 экз.";"696 стр.";"переплет";"5";"4975 г.";"515 руб.";"14052"
94;"Васильев В. А.";"Ветвящиеся объёмы и группы отражений (2-е, стереотипное)";"2021";"978-5-4439-4168-4";"1000 экз.";"104 стр.";"мягкая";"20";"2200 г.";"110 руб.";"74704"
95;"Васильев В.А.";"Топология для младшекурсников";"2019";"978-5-4439-2850-0";"2000 экз.";"160 стр.";"мягкая";"40";"5010 г.";"115 руб.";"6375"
96;"Васильев Н. Б., Гутенмахер В. Л.";"Прямые и кривые (8-е, стереотипное)";"2016";"978-5-4439-0930-1";"2000 экз.";"128 стр.";"мягкая";"30";"4160 г.";"75 руб.";"5572"
97;"Васильев Н. Б., Гутенмахер В. Л.";"Прямые и кривые (9-е, стереотипное)";"2018";"978-5-4439-2784-8";"2000 экз.";"128 стр.";"мягкая";"20";"4160 г.";"75 руб.";"6250"
